[A seed=2] 载入 best.pt (step=9000, val_score=0.8817)
  BraTS20_Training_027 C0: Dice=0.7280 召回=0.9966 HD95=12.21 用时=0.6s 漏检=False
  BraTS20_Training_027 C1: Dice=0.7188 召回=0.9973 HD95=11.75 用时=0.4s 漏检=False
  BraTS20_Training_027 C2: Dice=0.7140 召回=0.9972 HD95=12.00 用时=0.4s 漏检=False
  BraTS20_Training_035 C0: Dice=0.8715 召回=0.8333 HD95=4.58 用时=0.4s 漏检=False
  BraTS20_Training_035 C1: Dice=0.8604 召回=0.7933 HD95=5.10 用时=0.4s 漏检=False
  BraTS20_Training_035 C2: Dice=0.8574 召回=0.7923 HD95=5.10 用时=0.4s 漏检=False
  BraTS20_Training_051 C0: Dice=0.9329 召回=0.9553 HD95=2.24 用时=0.4s 漏检=False
  BraTS20_Training_051 C1: Dice=0.9305 召回=0.9619 HD95=2.24 用时=0.4s 漏检=False
  BraTS20_Training_051 C2: Dice=0.9304 召回=0.9629 HD95=2.00 用时=0.4s 漏检=False
  BraTS20_Training_052 C0: Dice=0.8886 召回=0.9877 HD95=3.46 用时=0.4s 漏检=False
  BraTS20_Training_052 C1: Dice=0.8999 召回=0.9836 HD95=2.83 用时=0.4s 漏检=False
  BraTS20_Training_052 C2: Dice=0.8962 召回=0.9834 HD95=3.00 用时=0.4s 漏检=False
  BraTS20_Training_054 C0: Dice=0.9179 召回=0.8740 HD95=3.00 用时=0.4s 漏检=False
  BraTS20_Training_054 C1: Dice=0.9039 召回=0.8385 HD95=3.16 用时=0.4s 漏检=False
  BraTS20_Training_054 C2: Dice=0.9055 召回=0.8428 HD95=3.00 用时=0.4s 漏检=False
  BraTS20_Training_057 C0: Dice=0.9312 召回=0.9155 HD95=2.45 用时=0.4s 漏检=False
  BraTS20_Training_057 C1: Dice=0.9315 召回=0.9149 HD95=2.45 用时=0.4s 漏检=False
  BraTS20_Training_057 C2: Dice=0.9300 召回=0.9156 HD95=2.45 用时=0.4s 漏检=False
  BraTS20_Training_086 C0: Dice=0.8243 召回=0.8815 HD95=6.78 用时=0.4s 漏检=False
  BraTS20_Training_086 C1: Dice=0.8307 召回=0.8989 HD95=5.20 用时=0.4s 漏检=False
  BraTS20_Training_086 C2: Dice=0.8294 召回=0.9194 HD95=5.48 用时=0.4s 漏检=False
  BraTS20_Training_108 C0: Dice=0.9115 召回=0.9833 HD95=3.00 用时=0.4s 漏检=False
  BraTS20_Training_108 C1: Dice=0.9208 召回=0.9681 HD95=2.45 用时=0.4s 漏检=False
  BraTS20_Training_108 C2: Dice=0.9187 召回=0.9700 HD95=2.45 用时=0.4s 漏检=False
  BraTS20_Training_138 C0: Dice=0.9337 召回=0.9030 HD95=3.61 用时=0.4s 漏检=False
  BraTS20_Training_138 C1: Dice=0.9287 召回=0.8928 HD95=3.74 用时=0.4s 漏检=False
  BraTS20_Training_138 C2: Dice=0.9290 召回=0.8905 HD95=3.74 用时=0.4s 漏检=False
  BraTS20_Training_141 C0: Dice=0.8908 召回=0.8448 HD95=7.81 用时=0.4s 漏检=False
  BraTS20_Training_141 C1: Dice=0.8994 召回=0.8547 HD95=6.91 用时=0.4s 漏检=False
  BraTS20_Training_141 C2: Dice=0.8990 召回=0.8519 HD95=6.93 用时=0.4s 漏检=False
  BraTS20_Training_154 C0: Dice=0.9229 召回=0.9947 HD95=3.16 用时=0.4s 漏检=False
  BraTS20_Training_154 C1: Dice=0.9254 召回=0.9849 HD95=3.16 用时=0.4s 漏检=False
  BraTS20_Training_154 C2: Dice=0.9147 召回=0.9820 HD95=3.74 用时=0.4s 漏检=False
  BraTS20_Training_165 C0: Dice=0.9326 召回=0.9787 HD95=18.79 用时=0.4s 漏检=False
