[A seed=0] 载入 best.pt (step=10000, val_score=0.8845)
  BraTS20_Training_037 C0: Dice=0.9166 召回=0.8696 HD95=3.61 用时=0.6s 漏检=False
  BraTS20_Training_037 C1: Dice=0.9207 召回=0.8774 HD95=3.61 用时=0.4s 漏检=False
  BraTS20_Training_037 C2: Dice=0.9229 召回=0.8857 HD95=3.46 用时=0.4s 漏检=False
  BraTS20_Training_063 C0: Dice=0.8758 召回=0.9332 HD95=4.00 用时=0.4s 漏检=False
  BraTS20_Training_063 C1: Dice=0.8852 召回=0.9429 HD95=4.00 用时=0.4s 漏检=False
  BraTS20_Training_063 C2: Dice=0.8765 召回=0.9426 HD95=3.61 用时=0.4s 漏检=False
  BraTS20_Training_065 C0: Dice=0.6497 召回=0.8769 HD95=36.03 用时=0.4s 漏检=False
  BraTS20_Training_065 C1: Dice=0.6515 召回=0.8770 HD95=36.57 用时=0.4s 漏检=False
  BraTS20_Training_065 C2: Dice=0.6013 召回=0.8797 HD95=39.01 用时=0.4s 漏检=False
  BraTS20_Training_122 C0: Dice=0.9397 召回=0.9776 HD95=1.41 用时=0.4s 漏检=False
  BraTS20_Training_122 C1: Dice=0.9448 召回=0.9707 HD95=1.41 用时=0.4s 漏检=False
  BraTS20_Training_122 C2: Dice=0.9486 召回=0.9756 HD95=1.41 用时=0.4s 漏检=False
  BraTS20_Training_125 C0: Dice=0.9663 召回=0.9831 HD95=1.41 用时=0.4s 漏检=False
  BraTS20_Training_125 C1: Dice=0.9642 召回=0.9901 HD95=1.41 用时=0.4s 漏检=False
  BraTS20_Training_125 C2: Dice=0.9569 召回=0.9946 HD95=1.73 用时=0.4s 漏检=False
  BraTS20_Training_136 C0: Dice=0.8691 召回=0.8954 HD95=3.46 用时=0.4s 漏检=False
  BraTS20_Training_136 C1: Dice=0.8587 召回=0.8777 HD95=3.46 用时=0.4s 漏检=False
  BraTS20_Training_136 C2: Dice=0.8518 召回=0.8822 HD95=3.46 用时=0.4s 漏检=False
  BraTS20_Training_160 C0: Dice=0.9011 召回=0.8259 HD95=12.88 用时=0.4s 漏检=False
  BraTS20_Training_160 C1: Dice=0.8940 召回=0.8128 HD95=13.60 用时=0.4s 漏检=False
  BraTS20_Training_160 C2: Dice=0.9038 召回=0.8299 HD95=12.69 用时=0.4s 漏检=False
  BraTS20_Training_169 C0: Dice=0.9033 召回=0.9658 HD95=9.27 用时=0.4s 漏检=False
  BraTS20_Training_169 C1: Dice=0.8881 召回=0.9190 HD95=7.87 用时=0.4s 漏检=False
  BraTS20_Training_169 C2: Dice=0.8248 召回=0.9267 HD95=18.39 用时=0.4s 漏检=False
  BraTS20_Training_204 C0: Dice=0.7180 召回=0.5793 HD95=6.16 用时=0.4s 漏检=False
  BraTS20_Training_204 C1: Dice=0.6607 召回=0.5056 HD95=6.78 用时=0.4s 漏检=False
  BraTS20_Training_204 C2: Dice=0.6602 召回=0.5093 HD95=7.68 用时=0.4s 漏检=False
  BraTS20_Training_208 C0: Dice=0.9325 召回=0.9772 HD95=2.83 用时=0.4s 漏检=False
  BraTS20_Training_208 C1: Dice=0.9289 召回=0.9670 HD95=3.00 用时=0.4s 漏检=False
  BraTS20_Training_208 C2: Dice=0.9200 召回=0.9667 HD95=3.46 用时=0.4s 漏检=False
  BraTS20_Training_219 C0: Dice=0.8886 召回=0.8244 HD95=12.21 用时=0.4s 漏检=False
  BraTS20_Training_219 C1: Dice=0.8865 召回=0.8191 HD95=13.00 用时=0.4s 漏检=False
  BraTS20_Training_219 C2: Dice=0.8921 召回=0.8414 HD95=11.58 用时=0.4s 漏检=False
  BraTS20_Training_225 C0: Dice=0.9424 召回=0.9654 HD95=26.87 用时=0.4s 漏检=False
  BraTS20_Training_225 C1: Dice=0.9302 召回=0.9414 HD95=26.25 用时=0.4s 漏检=False
  BraTS20_Training_225 C2: Dice=0.9308 召回=0.9535 HD95=26.50 用时=0.4s 漏检=False
  BraTS20_Training_234 C0: Dice=0.8084 召回=0.9075 HD95=41.45 用时=0.4s 漏检=False
  BraTS20_Training_234 C1: Dice=0.7886 召回=0.8977 HD95=44.96 用时=0.4s 漏检=False
  BraTS20_Training_234 C2: Dice=0.8116 召回=0.8965 HD95=36.96 用时=0.4s 漏检=False
  BraTS20_Training_244 C0: Dice=0.9467 召回=0.9407 HD95=2.24 用时=0.4s 漏检=False
  BraTS20_Training_244 C1: Dice=0.9455 召回=0.9368 HD95=2.45 用时=0.4s 漏检=False
  BraTS20_Training_244 C2: Dice=0.9431 召回=0.9390 HD95=2.83 用时=0.4s 漏检=False
  BraTS20_Training_247 C0: Dice=0.8886 召回=0.8074 HD95=5.72 用时=0.4s 漏检=False
  BraTS20_Training_247 C1: Dice=0.8792 召回=0.7898 HD95=5.74 用时=0.4s 漏检=False
  BraTS20_Training_247 C2: Dice=0.9069 召回=0.8386 HD95=5.20 用时=0.4s 漏检=False
  BraTS20_Training_255 C0: Dice=0.9643 召回=0.9878 HD95=1.41 用时=0.4s 漏检=False
  BraTS20_Training_255 C1: Dice=0.9578 召回=0.9808 HD95=2.00 用时=0.4s 漏检=False
  BraTS20_Training_255 C2: Dice=0.9532 召回=0.9828 HD95=2.00 用时=0.4s 漏检=False
  BraTS20_Training_270 C0: Dice=0.9608 召回=0.9694 HD95=1.41 用时=0.4s 漏检=False
  BraTS20_Training_270 C1: Dice=0.9460 召回=0.9589 HD95=2.83 用时=0.4s 漏检=False
  BraTS20_Training_270 C2: Dice=0.9529 召回=0.9610 HD95=2.00 用时=0.4s 漏检=False
  BraTS20_Training_299 C0: Dice=0.9292 召回=0.9585 HD95=5.39 用时=0.4s 漏检=False
  BraTS20_Training_299 C1: Dice=0.9432 召回=0.9804 HD95=3.46 用时=0.4s 漏检=False
  BraTS20_Training_299 C2: Dice=0.8476 召回=0.8118 HD95=11.05 用时=0.4s 漏检=False
  BraTS20_Training_327 C0: Dice=0.9433 召回=0.9178 HD95=7.87 用时=0.4s 漏检=False
  BraTS20_Training_327 C1: Dice=0.9450 召回=0.9205 HD95=7.68 用时=0.4s 漏检=False
  BraTS20_Training_327 C2: Dice=0.7156 召回=0.7747 HD95=57.70 用时=0.4s 漏检=False
  BraTS20_Training_363 C0: Dice=0.9655 召回=0.9527 HD95=1.41 用时=0.4s 漏检=False
  BraTS20_Training_363 C1: Dice=0.9571 召回=0.9307 HD95=1.73 用时=0.4s 漏检=False
  BraTS20_Training_363 C2: Dice=0.9618 召回=0.9518 HD95=1.73 用时=0.4s 漏检=False
