patient_id,model,seed,scenario,region,split,ckpt,dice,recall,hd95,pred_voxels,gt_voxels,pred_empty,gt_empty,complete_miss,hd95_failed,both_empty,seconds,peak_gpu_gb
BraTS20_Training_027,B,1,missing_t1,WT,test,best.pt,0.6906102975283281,0.9382427079582283,10.63014581273465,114444,66648,False,False,False,False,False,6.051617383956909,8.726596096
BraTS20_Training_027,B,1,missing_t1,TC,test,best.pt,0.5463708866697943,0.8019911069137843,13.038404810405298,49192,25413,False,False,False,False,False,6.051617383956909,8.726596096
BraTS20_Training_027,B,1,missing_t1,ET,test,best.pt,0.2103684535536801,0.21342482100238663,11.357816691600547,17247,16760,False,False,False,False,False,6.051617383956909,8.726596096
BraTS20_Training_027,B,1,missing_t2,WT,test,best.pt,0.6649156939040207,0.9230284479654303,99.8979469436583,118392,66648,False,False,False,False,False,6.060789108276367,8.726596096
BraTS20_Training_027,B,1,missing_t2,TC,test,best.pt,0.496980774880047,0.5991421713296344,13.45362404707371,35861,25413,False,False,False,False,False,6.060789108276367,8.726596096
BraTS20_Training_027,B,1,missing_t2,ET,test,best.pt,0.22772102853117296,0.2314439140811456,12.409673645990857,17308,16760,False,False,False,False,False,6.060789108276367,8.726596096
BraTS20_Training_027,B,1,missing_t1ce,WT,test,best.pt,0.665949258383605,0.9424588884887769,83.86536824857683,121994,66648,False,False,False,False,False,6.060661792755127,8.726596096
BraTS20_Training_027,B,1,missing_t1ce,TC,test,best.pt,0.5367366105314618,0.8208397276984221,13.638181696985855,52316,25413,False,False,False,False,False,6.060661792755127,8.726596096
BraTS20_Training_027,B,1,missing_t1ce,ET,test,best.pt,0.1937354988399072,0.19928400954653938,11.874342087037917,17720,16760,False,False,False,False,False,6.060661792755127,8.726596096
BraTS20_Training_027,B,1,missing_flair,WT,test,best.pt,0.544067268763625,0.44560977073580604,78.62886925479518,42526,66648,False,False,False,False,False,6.057783365249634,8.726596096
BraTS20_Training_027,B,1,missing_flair,TC,test,best.pt,0.5896727013288148,0.5203635934364301,10.816653826391969,19439,25413,False,False,False,False,False,6.057783365249634,8.726596096
BraTS20_Training_027,B,1,missing_flair,ET,test,best.pt,0.3484663433018111,0.29791169451073984,7.810249675906654,11897,16760,False,False,False,False,False,6.057783365249634,8.726596096
BraTS20_Training_035,B,1,missing_t1,WT,test,best.pt,0.7243707086472564,0.7154602550275962,31.064449134018133,76876,78815,False,False,False,False,False,6.052576541900635,8.726596096
BraTS20_Training_035,B,1,missing_t1,TC,test,best.pt,0.4061449275362319,0.2906571523398606,17.204650534085253,20792,48208,False,False,False,False,False,6.052576541900635,8.726596096
BraTS20_Training_035,B,1,missing_t1,ET,test,best.pt,0.21509174174623605,0.14809166597972137,13.92838827718412,9147,24262,False,False,False,False,False,6.052576541900635,8.726596096
BraTS20_Training_035,B,1,missing_t2,WT,test,best.pt,0.7264710707645193,0.6741990737803718,88.50706145958827,67473,78815,False,False,False,False,False,6.020685434341431,8.726596096
BraTS20_Training_035,B,1,missing_t2,TC,test,best.pt,0.33828971715569656,0.21237139064055757,19.209372712298546,12320,48208,False,False,False,False,False,6.020685434341431,8.726596096
BraTS20_Training_035,B,1,missing_t2,ET,test,best.pt,0.1838955386289445,0.11841562937927623,14.966629547095765,6984,24262,False,False,False,False,False,6.020685434341431,8.726596096
BraTS20_Training_035,B,1,missing_t1ce,WT,test,best.pt,0.6790796320501122,0.6987502378988771,44.68221017432015,83381,78815,False,False,False,False,False,6.0218987464904785,8.726596096
BraTS20_Training_035,B,1,missing_t1ce,TC,test,best.pt,0.3030193780982425,0.20921838698971126,28.383973107929677,18362,48208,False,False,False,False,False,6.0218987464904785,8.726596096
BraTS20_Training_035,B,1,missing_t1ce,ET,test,best.pt,0.08959603534283199,0.05663176984584948,22.44994432064365,6409,24262,False,False,False,False,False,6.0218987464904785,8.726596096
BraTS20_Training_035,B,1,missing_flair,WT,test,best.pt,8.908289163066233e-05,5.075176045169067e-05,108.75178158998546,10989,78815,False,False,False,False,False,6.023245096206665,8.726596096
BraTS20_Training_035,B,1,missing_flair,TC,test,best.pt,0.0,0.0,64.26507605223851,56,48208,False,False,False,False,False,6.023245096206665,8.726596096
BraTS20_Training_035,B,1,missing_flair,ET,test,best.pt,0.0,0.0,62.81719509815764,9,24262,False,False,False,False,False,6.023245096206665,8.726596096
