patient_id,model,seed,scenario,region,split,ckpt,dice,recall,hd95,pred_voxels,gt_voxels,pred_empty,gt_empty,complete_miss,hd95_failed,both_empty,seconds,peak_gpu_gb
BraTS20_Training_027,A,2,missing_t1,WT,test,best.pt,0.7452193538969424,0.9957838194694515,7.3484692283495345,111466,66648,False,False,False,False,False,0.4187436103820801,7.140415488
BraTS20_Training_027,A,2,missing_t1,TC,test,best.pt,0.9120860198595673,0.9379451461850234,5.196152422706632,26854,25413,False,False,False,False,False,0.4187436103820801,7.140415488
BraTS20_Training_027,A,2,missing_t1,ET,test,best.pt,0.8372500453090075,0.826909307875895,1.4142135623730951,16346,16760,False,False,False,False,False,0.4187436103820801,7.140415488
BraTS20_Training_027,A,2,missing_t2,WT,test,best.pt,0.7430734716769489,0.9939533069259393,8.660254037844387,111652,66648,False,False,False,False,False,0.42050719261169434,7.140415488
BraTS20_Training_027,A,2,missing_t2,TC,test,best.pt,0.9111633866926769,0.9373548970999095,6.4031242374328485,26874,25413,False,False,False,False,False,0.42050719261169434,7.140415488
BraTS20_Training_027,A,2,missing_t2,ET,test,best.pt,0.8360059612518629,0.8367541766109785,1.7320508075688772,16790,16760,False,False,False,False,False,0.42050719261169434,7.140415488
BraTS20_Training_027,A,2,missing_t1ce,WT,test,best.pt,0.6753750082433331,0.9987996639058937,11.489125293076057,130481,66648,False,False,False,False,False,0.4194486141204834,7.140415488
BraTS20_Training_027,A,2,missing_t1ce,TC,test,best.pt,0.5881648089668859,0.927123912957935,22.494443758403985,54704,25413,False,False,False,False,False,0.4194486141204834,7.140415488
BraTS20_Training_027,A,2,missing_t1ce,ET,test,best.pt,0.3652790884624795,0.6235680190930788,18.788294228055936,40462,16760,False,False,False,False,False,0.4194486141204834,7.140415488
BraTS20_Training_027,A,2,missing_flair,WT,test,best.pt,0.7929018661616933,0.9737876605449526,6.164414002968976,97057,66648,False,False,False,False,False,0.4207799434661865,7.140415488
BraTS20_Training_027,A,2,missing_flair,TC,test,best.pt,0.9099518826854044,0.9376303466729626,5.385164807134504,26959,25413,False,False,False,False,False,0.4207799434661865,7.140415488
BraTS20_Training_027,A,2,missing_flair,ET,test,best.pt,0.8336279473889205,0.8300715990453461,1.4142135623730951,16617,16760,False,False,False,False,False,0.4207799434661865,7.140415488
BraTS20_Training_035,A,2,missing_t1,WT,test,best.pt,0.8639180813796821,0.8338894880416164,4.898979485566356,73336,78815,False,False,False,False,False,0.3812718391418457,7.140415488
BraTS20_Training_035,A,2,missing_t1,TC,test,best.pt,0.805948792531169,0.7127032857616993,5.656854249492381,37053,48208,False,False,False,False,False,0.3812718391418457,7.140415488
BraTS20_Training_035,A,2,missing_t1,ET,test,best.pt,0.7691977859203243,0.8133294864396999,2.23606797749979,27046,24262,False,False,False,False,False,0.3812718391418457,7.140415488
BraTS20_Training_035,A,2,missing_t2,WT,test,best.pt,0.8669691810749403,0.8496605976019793,4.47213595499958,75668,78815,False,False,False,False,False,0.38166260719299316,7.140415488
BraTS20_Training_035,A,2,missing_t2,TC,test,best.pt,0.8335271450395604,0.758297378028543,5.0990195135927845,39506,48208,False,False,False,False,False,0.38166260719299316,7.140415488
BraTS20_Training_035,A,2,missing_t2,ET,test,best.pt,0.7711282513852328,0.8632841480504493,2.23606797749979,30061,24262,False,False,False,False,False,0.38166260719299316,7.140415488
BraTS20_Training_035,A,2,missing_t1ce,WT,test,best.pt,0.849079962468724,0.8266827380574764,5.830951894845301,74657,78815,False,False,False,False,False,0.3811302185058594,7.140415488
BraTS20_Training_035,A,2,missing_t1ce,TC,test,best.pt,0.6568214265318942,0.5964570195818122,9.486832980505138,39347,48208,False,False,False,False,False,0.3811302185058594,7.140415488
BraTS20_Training_035,A,2,missing_t1ce,ET,test,best.pt,0.4785840707964602,0.5851125216387767,6.4031242374328485,35063,24262,False,False,False,False,False,0.3811302185058594,7.140415488
BraTS20_Training_035,A,2,missing_flair,WT,test,best.pt,0.5936318680691175,0.6595064391296073,20.639767440550294,96307,78815,False,False,False,False,False,0.38335418701171875,7.140415488
BraTS20_Training_035,A,2,missing_flair,TC,test,best.pt,0.7514541701848203,0.6645992366412213,10.04987562112089,37064,48208,False,False,False,False,False,0.38335418701171875,7.140415488
BraTS20_Training_035,A,2,missing_flair,ET,test,best.pt,0.734603212046156,0.770134366499052,4.69041575982343,26609,24262,False,False,False,False,False,0.38335418701171875,7.140415488
BraTS20_Training_051,A,2,missing_t1,WT,test,best.pt,0.934634587331265,0.9354610512461956,2.8284271247461903,121785,121570,False,False,False,False,False,0.4205641746520996,7.140415488
BraTS20_Training_051,A,2,missing_t1,TC,test,best.pt,0.9420277371005255,0.9344878660134442,1.4142135623730951,17273,17554,False,False,False,False,False,0.4205641746520996,7.140415488
BraTS20_Training_051,A,2,missing_t1,ET,test,best.pt,0.8800445103857567,0.9052270125906142,1.4142135623730951,13855,13105,False,False,False,False,False,0.4205641746520996,7.140415488
BraTS20_Training_051,A,2,missing_t2,WT,test,best.pt,0.9341396533150524,0.9415316278687176,2.0,123494,121570,False,False,False,False,False,0.4206099510192871,7.140415488
BraTS20_Training_051,A,2,missing_t2,TC,test,best.pt,0.9448607218440771,0.9410390794120999,1.4142135623730951,17412,17554,False,False,False,False,False,0.4206099510192871,7.140415488
BraTS20_Training_051,A,2,missing_t2,ET,test,best.pt,0.8779773883136365,0.9155284242655475,1.4142135623730951,14226,13105,False,False,False,False,False,0.4206099510192871,7.140415488
BraTS20_Training_051,A,2,missing_t1ce,WT,test,best.pt,0.924701465713487,0.9522744098050506,2.449489742783178,128820,121570,False,False,False,False,False,0.42324090003967285,7.140415488
BraTS20_Training_051,A,2,missing_t1ce,TC,test,best.pt,0.6295503211991434,0.8206676540959326,21.0,28212,17554,False,False,False,False,False,0.42324090003967285,7.140415488
BraTS20_Training_051,A,2,missing_t1ce,ET,test,best.pt,0.516068739940813,0.7584891262876765,19.32226300732294,25417,13105,False,False,False,False,False,0.42324090003967285,7.140415488
BraTS20_Training_051,A,2,missing_flair,WT,test,best.pt,0.9082305438189996,0.8770173562556551,6.0,113214,121570,False,False,False,False,False,0.41979002952575684,7.140415488
BraTS20_Training_051,A,2,missing_flair,TC,test,best.pt,0.9379587155963303,0.931867380653982,1.4142135623730951,17326,17554,False,False,False,False,False,0.41979002952575684,7.140415488
BraTS20_Training_051,A,2,missing_flair,ET,test,best.pt,0.8830354811028617,0.9030141167493323,1.4142135623730951,13698,13105,False,False,False,False,False,0.41979002952575684,7.140415488
BraTS20_Training_052,A,2,missing_t1,WT,test,best.pt,0.8797781892565268,0.9874649082718548,3.1622776601683795,57200,45951,False,False,False,False,False,0.4241812229156494,7.140415488
BraTS20_Training_052,A,2,missing_t1,TC,test,best.pt,0.9422854602045353,0.9412531090844487,1.4142135623730951,16849,16886,False,False,False,False,False,0.4241812229156494,7.140415488
BraTS20_Training_052,A,2,missing_t1,ET,test,best.pt,0.8494460134694765,0.8970358814352574,1.4142135623730951,12118,10897,False,False,False,False,False,0.4241812229156494,7.140415488
BraTS20_Training_052,A,2,missing_t2,WT,test,best.pt,0.8759319810565507,0.9881613022567518,3.1622776601683795,57726,45951,False,False,False,False,False,0.38339996337890625,7.140415488
BraTS20_Training_052,A,2,missing_t2,TC,test,best.pt,0.9360767198123571,0.9335544237830156,1.4142135623730951,16795,16886,False,False,False,False,False,0.38339996337890625,7.140415488
BraTS20_Training_052,A,2,missing_t2,ET,test,best.pt,0.8429068755439513,0.8887767275396898,1.4142135623730951,12083,10897,False,False,False,False,False,0.38339996337890625,7.140415488
BraTS20_Training_052,A,2,missing_t1ce,WT,test,best.pt,0.8673205596107056,0.9929707732149463,3.7416573867739413,59265,45951,False,False,False,False,False,0.3867151737213135,7.140415488
BraTS20_Training_052,A,2,missing_t1ce,TC,test,best.pt,0.7030338786902358,0.9173871846500059,10.099504938362077,27183,16886,False,False,False,False,False,0.3867151737213135,7.140415488
BraTS20_Training_052,A,2,missing_t1ce,ET,test,best.pt,0.5471268610803495,0.8160961732586951,9.0,21611,10897,False,False,False,False,False,0.3867151737213135,7.140415488
