patient_id,model,seed,scenario,region,split,ckpt,dice,recall,hd95,pred_voxels,gt_voxels,pred_empty,gt_empty,complete_miss,hd95_failed,both_empty,seconds,peak_gpu_gb
BraTS20_Training_027,B,0,missing_t1,WT,test,best.pt,0.5799784988183422,0.9592035770015604,80.33679107357973,153805,66648,False,False,False,False,False,6.0402562618255615,8.726596096
BraTS20_Training_027,B,0,missing_t1,TC,test,best.pt,0.34930130809411136,0.7696848069885491,106.25182348797239,86582,25413,False,False,False,False,False,6.0402562618255615,8.726596096
BraTS20_Training_027,B,0,missing_t1,ET,test,best.pt,0.13574130567419157,0.1659307875894988,90.40519758017581,24215,16760,False,False,False,False,False,6.0402562618255615,8.726596096
BraTS20_Training_027,B,0,missing_t2,WT,test,best.pt,0.5554658471368545,0.9600138038650822,84.39194274336857,163728,66648,False,False,False,False,False,6.042343378067017,8.726596096
BraTS20_Training_027,B,0,missing_t2,TC,test,best.pt,0.3346068771365373,0.7857395821036477,101.16249303415385,93939,25413,False,False,False,False,False,6.042343378067017,8.726596096
BraTS20_Training_027,B,0,missing_t2,ET,test,best.pt,0.19778434602107353,0.2615155131264916,27.202941017470888,27561,16760,False,False,False,False,False,6.042343378067017,8.726596096
BraTS20_Training_027,B,0,missing_t1ce,WT,test,best.pt,0.6031645179491799,0.9543272116192534,80.45495634204272,144253,66648,False,False,False,False,False,6.046133756637573,8.726596096
BraTS20_Training_027,B,0,missing_t1ce,TC,test,best.pt,0.38011734458434965,0.7941211191122654,107.78682665335315,80770,25413,False,False,False,False,False,6.046133756637573,8.726596096
BraTS20_Training_027,B,0,missing_t1ce,ET,test,best.pt,0.06821924253116914,0.07786396181384249,95.52329547186154,21499,16760,False,False,False,False,False,6.046133756637573,8.726596096
BraTS20_Training_027,B,0,missing_flair,WT,test,best.pt,0.45410595833454787,0.8181340775417116,63.580657314463735,173503,66648,False,False,False,False,False,6.053189277648926,8.726596096
BraTS20_Training_027,B,0,missing_flair,TC,test,best.pt,0.2575103012675193,0.7106992484161649,80.0312438988674,114861,25413,False,False,False,False,False,6.053189277648926,8.726596096
BraTS20_Training_027,B,0,missing_flair,ET,test,best.pt,0.13666039848718545,0.19295942720763723,78.70196947980399,30569,16760,False,False,False,False,False,6.053189277648926,8.726596096
BraTS20_Training_035,B,0,missing_t1,WT,test,best.pt,0.3480550849589882,0.7898242720294361,69.40461079784254,278887,78815,False,False,False,False,False,6.014125108718872,8.726596096
BraTS20_Training_035,B,0,missing_t1,TC,test,best.pt,0.28529845936336984,0.5692831065383339,88.59571092837469,144180,48208,False,False,False,False,False,6.014125108718872,8.726596096
