patient_id,model,seed,scenario,region,split,ckpt,dice,recall,hd95,pred_voxels,gt_voxels,pred_empty,gt_empty,complete_miss,hd95_failed,both_empty,seconds,peak_gpu_gb
BraTS20_Training_027,A,0,missing_t1,WT,test,best.pt,0.6821571825726567,0.9977193614211979,12.206555615733702,128310,66648,False,False,False,False,False,0.6556122303009033,7.140415488
BraTS20_Training_027,A,0,missing_t1,TC,test,best.pt,0.8534927495817066,0.9634832566009522,7.874007874011811,31963,25413,False,False,False,False,False,0.6556122303009033,7.140415488
BraTS20_Training_027,A,0,missing_t1,ET,test,best.pt,0.8052983044326583,0.8742243436754177,4.123105625617661,19629,16760,False,False,False,False,False,0.6556122303009033,7.140415488
BraTS20_Training_027,A,0,missing_t2,WT,test,best.pt,0.719015427283758,0.9957988236706278,11.045361017187261,117960,66648,False,False,False,False,False,0.3831489086151123,7.140415488
BraTS20_Training_027,A,0,missing_t2,TC,test,best.pt,0.7812844917219868,0.9609648605044662,11.0,37102,25413,False,False,False,False,False,0.3831489086151123,7.140415488
BraTS20_Training_027,A,0,missing_t2,ET,test,best.pt,0.7889918081062269,0.879236276849642,7.3484692283495345,20594,16760,False,False,False,False,False,0.3831489086151123,7.140415488
BraTS20_Training_027,A,0,missing_t1ce,WT,test,best.pt,0.6295665663961254,0.9985896050894251,14.340492433511535,144780,66648,False,False,False,False,False,0.3863849639892578,7.140415488
BraTS20_Training_027,A,0,missing_t1ce,TC,test,best.pt,0.4929531879836408,0.9889033171998584,24.71841418861655,76548,25413,False,False,False,False,False,0.3863849639892578,7.140415488
BraTS20_Training_027,A,0,missing_t1ce,ET,test,best.pt,0.34370259917217266,0.797673031026253,22.02271554554524,61034,16760,False,False,False,False,False,0.3863849639892578,7.140415488
BraTS20_Training_027,A,0,missing_flair,WT,test,best.pt,0.7507834176122705,0.9723922698355539,7.0710678118654755,105993,66648,False,False,False,False,False,0.3832859992980957,7.140415488
BraTS20_Training_027,A,0,missing_flair,TC,test,best.pt,0.8509346371772015,0.9484909298390587,9.433981132056603,31240,25413,False,False,False,False,False,0.3832859992980957,7.140415488
BraTS20_Training_027,A,0,missing_flair,ET,test,best.pt,0.8231712620683657,0.8470167064439141,2.23606797749979,17731,16760,False,False,False,False,False,0.3832859992980957,7.140415488
BraTS20_Training_035,A,0,missing_t1,WT,test,best.pt,0.7311188478184955,0.8766097824018271,18.867962264113206,110183,78815,False,False,False,False,False,0.4190077781677246,7.140415488
BraTS20_Training_035,A,0,missing_t1,TC,test,best.pt,0.6898400876232201,0.8165449717889147,22.360679774997898,65917,48208,False,False,False,False,False,0.4190077781677246,7.140415488
BraTS20_Training_035,A,0,missing_t1,ET,test,best.pt,0.7095437653198386,0.9246558404088698,17.0,38973,24262,False,False,False,False,False,0.4190077781677246,7.140415488
BraTS20_Training_035,A,0,missing_t2,WT,test,best.pt,0.8504072010287184,0.8936369980333693,9.899494936611665,86828,78815,False,False,False,False,False,0.41948771476745605,7.140415488
BraTS20_Training_035,A,0,missing_t2,TC,test,best.pt,0.8434486905675244,0.843781115167607,4.898979485566356,48246,48208,False,False,False,False,False,0.41948771476745605,7.140415488
