patient_id,model,seed,scenario,region,split,ckpt,dice,recall,hd95,pred_voxels,gt_voxels,pred_empty,gt_empty,complete_miss,hd95_failed,both_empty,seconds,peak_gpu_gb
BraTS20_Training_027,B,2,missing_t1,WT,test,best.pt,0.6352928345512051,0.8739947185211859,22.891046284519195,116732,66648,False,False,False,False,False,6.052821159362793,8.726596096
BraTS20_Training_027,B,2,missing_t1,TC,test,best.pt,0.5649585813595305,0.8010860583166096,37.192061292443114,46656,25413,False,False,False,False,False,6.052821159362793,8.726596096
BraTS20_Training_027,B,2,missing_t1,ET,test,best.pt,0.43485134377071755,0.5087708830548926,29.88310559496787,22458,16760,False,False,False,False,False,6.052821159362793,8.726596096
BraTS20_Training_027,B,2,missing_t2,WT,test,best.pt,0.5966107920054684,0.877415676389389,16.822603841260722,129386,66648,False,False,False,False,False,6.060118675231934,8.726596096
BraTS20_Training_027,B,2,missing_t2,TC,test,best.pt,0.46529517283731153,0.566481721953331,49.095823782304215,36466,25413,False,False,False,False,False,6.060118675231934,8.726596096
BraTS20_Training_027,B,2,missing_t2,ET,test,best.pt,0.37346059957760774,0.4062052505966587,25.62518123577513,19699,16760,False,False,False,False,False,6.060118675231934,8.726596096
BraTS20_Training_027,B,2,missing_t1ce,WT,test,best.pt,0.6321646465468153,0.8745048613611811,22.315913604421397,117747,66648,False,False,False,False,False,6.061723232269287,8.726596096
BraTS20_Training_027,B,2,missing_t1ce,TC,test,best.pt,0.5491627604706794,0.7814110888128123,34.49637662132068,46908,25413,False,False,False,False,False,6.061723232269287,8.726596096
BraTS20_Training_027,B,2,missing_t1ce,ET,test,best.pt,0.2943320706168251,0.3685560859188544,27.0,25213,16760,False,False,False,False,False,6.061723232269287,8.726596096
BraTS20_Training_027,B,2,missing_flair,WT,test,best.pt,0.5874755199104729,0.756151722482295,35.93048844644336,104920,66648,False,False,False,False,False,6.0600409507751465,8.726596096
BraTS20_Training_027,B,2,missing_flair,TC,test,best.pt,0.6083055586270081,0.7576830755912328,92.53053420808719,37894,25413,False,False,False,False,False,6.0600409507751465,8.726596096
BraTS20_Training_027,B,2,missing_flair,ET,test,best.pt,0.41634341867080427,0.38424821002386633,50.42220890251842,14176,16760,False,False,False,False,False,6.0600409507751465,8.726596096
BraTS20_Training_035,B,2,missing_t1,WT,test,best.pt,0.48621106757394184,0.6604580346380765,51.39066063011839,135306,78815,False,False,False,False,False,6.05366587638855,8.726596096
BraTS20_Training_035,B,2,missing_t1,TC,test,best.pt,0.45353332751954883,0.48545884500497843,56.3852814119577,54995,48208,False,False,False,False,False,6.05366587638855,8.726596096
BraTS20_Training_035,B,2,missing_t1,ET,test,best.pt,0.37541203985046867,0.42012200148380185,42.76680956068619,30041,24262,False,False,False,False,False,6.05366587638855,8.726596096
BraTS20_Training_035,B,2,missing_t2,WT,test,best.pt,0.7043433770759295,0.6462729175918289,40.92920542493346,65819,78815,False,False,False,False,False,6.018291473388672,8.726596096
BraTS20_Training_035,B,2,missing_t2,TC,test,best.pt,0.5474360145655778,0.43503153003650846,68.27078434566421,28411,48208,False,False,False,False,False,6.018291473388672,8.726596096
BraTS20_Training_035,B,2,missing_t2,ET,test,best.pt,0.4180816271672416,0.3846344077157695,9.828047608988568,20380,24262,False,False,False,False,False,6.018291473388672,8.726596096
BraTS20_Training_035,B,2,missing_t1ce,WT,test,best.pt,0.4333155625705758,0.6548499651081647,48.76474136094644,159404,78815,False,False,False,False,False,6.018064260482788,8.726596096
BraTS20_Training_035,B,2,missing_t1ce,TC,test,best.pt,0.31371222573323243,0.365540989047461,40.50925820105819,64137,48208,False,False,False,False,False,6.018064260482788,8.726596096
BraTS20_Training_035,B,2,missing_t1ce,ET,test,best.pt,0.20173894298135306,0.23143186876597147,35.73933349831952,31404,24262,False,False,False,False,False,6.018064260482788,8.726596096
BraTS20_Training_035,B,2,missing_flair,WT,test,best.pt,0.2860975082817226,0.4032481126689082,51.95190083144215,143361,78815,False,False,False,False,False,6.058414936065674,8.726596096
BraTS20_Training_035,B,2,missing_flair,TC,test,best.pt,0.2770306364394628,0.30658811815466314,59.35402201828758,58495,48208,False,False,False,False,False,6.058414936065674,8.726596096
BraTS20_Training_035,B,2,missing_flair,ET,test,best.pt,0.2178213478956949,0.20468221910807025,57.23635208501674,21335,24262,False,False,False,False,False,6.058414936065674,8.726596096
BraTS20_Training_051,B,2,missing_t1,WT,test,best.pt,0.6805009667056839,0.7484083244221437,40.45985664828782,145833,121570,False,False,False,False,False,6.0549540519714355,8.726596096
BraTS20_Training_051,B,2,missing_t1,TC,test,best.pt,0.38514523124020555,0.9030420416998974,59.67704738030027,64763,17554,False,False,False,False,False,6.0549540519714355,8.726596096
BraTS20_Training_051,B,2,missing_t1,ET,test,best.pt,0.4234426754995192,0.6048073254483022,48.841580377789185,24331,13105,False,False,False,False,False,6.0549540519714355,8.726596096
BraTS20_Training_051,B,2,missing_t2,WT,test,best.pt,0.7446013110178908,0.7110553590523978,8.774964387392123,110616,121570,False,False,False,False,False,6.06236720085144,8.726596096
BraTS20_Training_051,B,2,missing_t2,TC,test,best.pt,0.5138326412740726,0.856499943032927,85.30240309762877,40967,17554,False,False,False,False,False,6.06236720085144,8.726596096
BraTS20_Training_051,B,2,missing_t2,ET,test,best.pt,0.47535090722355355,0.6357115604731018,62.10475022089695,21947,13105,False,False,False,False,False,6.06236720085144,8.726596096
BraTS20_Training_051,B,2,missing_t1ce,WT,test,best.pt,0.6631671954138142,0.7840832442214362,41.66653317763422,165902,121570,False,False,False,False,False,6.0551917552948,8.726596096
BraTS20_Training_051,B,2,missing_t1ce,TC,test,best.pt,0.232742759091191,0.6413353081918651,52.71574713239023,79188,17554,False,False,False,False,False,6.0551917552948,8.726596096
BraTS20_Training_051,B,2,missing_t1ce,ET,test,best.pt,0.12386236540275006,0.21549027088897368,47.138094997570704,32494,13105,False,False,False,False,False,6.0551917552948,8.726596096
BraTS20_Training_051,B,2,missing_flair,WT,test,best.pt,0.48221885089664296,0.5098461791560418,43.70354676682432,135500,121570,False,False,False,False,False,6.059335470199585,8.726596096
BraTS20_Training_051,B,2,missing_flair,TC,test,best.pt,0.35262725260828326,0.7942349322091831,66.94774081326419,61521,17554,False,False,False,False,False,6.059335470199585,8.726596096
BraTS20_Training_051,B,2,missing_flair,ET,test,best.pt,0.44888983904956786,0.5607783288821061,65.19507874346546,19638,13105,False,False,False,False,False,6.059335470199585,8.726596096
BraTS20_Training_052,B,2,missing_t1,WT,test,best.pt,0.7359943496728499,0.8163913734195121,66.4860879025775,55990,45951,False,False,False,False,False,6.056243658065796,8.726596096
BraTS20_Training_052,B,2,missing_t1,TC,test,best.pt,0.5920456452424904,0.6267914248489873,82.6271734462243,18868,16886,False,False,False,False,False,6.056243658065796,8.726596096
BraTS20_Training_052,B,2,missing_t1,ET,test,best.pt,0.4783618822602875,0.5574011195741947,53.69497172869844,14498,10897,False,False,False,False,False,6.056243658065796,8.726596096
BraTS20_Training_052,B,2,missing_t2,WT,test,best.pt,0.7285863816149022,0.8558682074383582,62.13694553162394,62006,45951,False,False,False,False,False,6.017149925231934,8.726596096
BraTS20_Training_052,B,2,missing_t2,TC,test,best.pt,0.5292472406844907,0.5210825535946938,84.76907919725697,16365,16886,False,False,False,False,False,6.017149925231934,8.726596096
BraTS20_Training_052,B,2,missing_t2,ET,test,best.pt,0.4691988776749445,0.5140864458107736,65.29471583170049,12982,10897,False,False,False,False,False,6.017149925231934,8.726596096
BraTS20_Training_052,B,2,missing_t1ce,WT,test,best.pt,0.6892062952256797,0.7938673804705012,50.5420566103295,59907,45951,False,False,False,False,False,6.019409894943237,8.726596096
BraTS20_Training_052,B,2,missing_t1ce,TC,test,best.pt,0.4186951705140872,0.4140708279047732,80.10617953691214,16513,16886,False,False,False,False,False,6.019409894943237,8.726596096
BraTS20_Training_052,B,2,missing_t1ce,ET,test,best.pt,0.24151107251411202,0.2552078553730385,51.26987285883916,12133,10897,False,False,False,False,False,6.019409894943237,8.726596096
BraTS20_Training_052,B,2,missing_flair,WT,test,best.pt,0.4076420457112905,0.4908054231681574,80.25584090893322,64700,45951,False,False,False,False,False,6.057464838027954,8.726596096
BraTS20_Training_052,B,2,missing_flair,TC,test,best.pt,0.3937479029191366,0.4169726400568518,90.71052846542892,18878,16886,False,False,False,False,False,6.057464838027954,8.726596096
BraTS20_Training_052,B,2,missing_flair,ET,test,best.pt,0.3471764447374203,0.36248508763879966,80.78366171448283,11858,10897,False,False,False,False,False,6.057464838027954,8.726596096
BraTS20_Training_054,B,2,missing_t1,WT,test,best.pt,0.6050244242847174,0.5702956288629086,36.40054944640259,71324,80574,False,False,False,False,False,6.053661823272705,8.726596096
BraTS20_Training_054,B,2,missing_t1,TC,test,best.pt,0.6643022664330526,0.6244222493757637,45.13756554625887,33126,37646,False,False,False,False,False,6.053661823272705,8.726596096
BraTS20_Training_054,B,2,missing_t1,ET,test,best.pt,0.5399233627044796,0.44778190030650106,27.524533071281503,20416,30995,False,False,False,False,False,6.053661823272705,8.726596096
BraTS20_Training_054,B,2,missing_t2,WT,test,best.pt,0.7286825035439667,0.63158090699233,45.121857359114195,59100,80574,False,False,False,False,False,6.056911945343018,8.726596096
BraTS20_Training_054,B,2,missing_t2,TC,test,best.pt,0.7029160868776091,0.617250172661106,65.31154743747581,28470,37646,False,False,False,False,False,6.056911945343018,8.726596096
BraTS20_Training_054,B,2,missing_t2,ET,test,best.pt,0.5491887208569628,0.44991127601226005,14.747871461444817,19789,30995,False,False,False,False,False,6.056911945343018,8.726596096
BraTS20_Training_054,B,2,missing_t1ce,WT,test,best.pt,0.5205721430128124,0.5632586194057636,52.009614495783374,93788,80574,False,False,False,False,False,6.055444717407227,8.726596096
BraTS20_Training_054,B,2,missing_t1ce,TC,test,best.pt,0.46018405234320975,0.45959730117409553,55.04316473938567,37550,37646,False,False,False,False,False,6.055444717407227,8.726596096
BraTS20_Training_054,B,2,missing_t1ce,ET,test,best.pt,0.29458443023693115,0.2527181803516696,45.51922670696417,22185,30995,False,False,False,False,False,6.055444717407227,8.726596096
BraTS20_Training_054,B,2,missing_flair,WT,test,best.pt,0.4506490468951,0.4782560131059647,42.34383071948026,90446,80574,False,False,False,False,False,6.05552077293396,8.726596096
BraTS20_Training_054,B,2,missing_flair,TC,test,best.pt,0.5434072113794244,0.5454497157732561,53.26537323536825,37929,37646,False,False,False,False,False,6.05552077293396,8.726596096
BraTS20_Training_054,B,2,missing_flair,ET,test,best.pt,0.4033760649733259,0.32689143410227456,44.42409220603587,19241,30995,False,False,False,False,False,6.05552077293396,8.726596096
BraTS20_Training_057,B,2,missing_t1,WT,test,best.pt,0.8111448324221275,0.812382039239784,44.848073795362886,91410,91132,False,False,False,False,False,6.052791595458984,8.726596096
BraTS20_Training_057,B,2,missing_t1,TC,test,best.pt,0.40567369995015784,0.8303859887774188,92.66336842119202,36390,11762,False,False,False,False,False,6.052791595458984,8.726596096
BraTS20_Training_057,B,2,missing_t1,ET,test,best.pt,0.33484313594884435,0.5836526181353767,17.898318986507988,21413,8613,False,False,False,False,False,6.052791595458984,8.726596096
BraTS20_Training_057,B,2,missing_t2,WT,test,best.pt,0.8079316239316239,0.7779484703507001,37.51794100716501,84368,91132,False,False,False,False,False,6.0627593994140625,8.726596096
BraTS20_Training_057,B,2,missing_t2,TC,test,best.pt,0.4655760448580843,0.6847474919231423,107.2732446116661,22836,11762,False,False,False,False,False,6.0627593994140625,8.726596096
BraTS20_Training_057,B,2,missing_t2,ET,test,best.pt,0.3824352991090369,0.523278764658075,54.46099521676041,14957,8613,False,False,False,False,False,6.0627593994140625,8.726596096
BraTS20_Training_057,B,2,missing_t1ce,WT,test,best.pt,0.6654088332175588,0.8146205504103937,52.464749077248776,132003,91132,False,False,False,False,False,6.062012672424316,8.726596096
BraTS20_Training_057,B,2,missing_t1ce,TC,test,best.pt,0.24705160781564883,0.5993028396531203,71.53635430960357,45303,11762,False,False,False,False,False,6.062012672424316,8.726596096
BraTS20_Training_057,B,2,missing_t1ce,ET,test,best.pt,0.11672029291024076,0.24428189945431325,62.40192304729078,27439,8613,False,False,False,False,False,6.062012672424316,8.726596096
BraTS20_Training_057,B,2,missing_flair,WT,test,best.pt,0.7125665149615472,0.7920159768248255,42.20189569201838,111454,91132,False,False,False,False,False,6.0594470500946045,8.726596096
BraTS20_Training_057,B,2,missing_flair,TC,test,best.pt,0.39827403728730765,0.8318313212038769,92.9327470649756,37370,11762,False,False,False,False,False,6.0594470500946045,8.726596096
BraTS20_Training_057,B,2,missing_flair,ET,test,best.pt,0.3352981969486824,0.4490885870196215,55.33262991973485,14459,8613,False,False,False,False,False,6.0594470500946045,8.726596096
BraTS20_Training_086,B,2,missing_t1,WT,test,best.pt,0.0,0.0,123.14056693279483,12416,20752,False,False,False,False,False,6.059986591339111,8.726596096
BraTS20_Training_086,B,2,missing_t1,TC,test,best.pt,0.0,0.0,184.70028238341126,3390,561,False,False,False,False,False,6.059986591339111,8.726596096
BraTS20_Training_086,B,2,missing_t1,ET,test,best.pt,0.0,0.0,188.1190956083899,2321,106,False,False,False,False,False,6.059986591339111,8.726596096
BraTS20_Training_086,B,2,missing_t2,WT,test,best.pt,0.0,0.0,138.74578415799954,2742,20752,False,False,False,False,False,6.0547473430633545,8.726596096
BraTS20_Training_086,B,2,missing_t2,TC,test,best.pt,0.0,0.0,195.02039510852686,1961,561,False,False,False,False,False,6.0547473430633545,8.726596096
BraTS20_Training_086,B,2,missing_t2,ET,test,best.pt,0.0,0.0,196.2175777211135,1681,106,False,False,False,False,False,6.0547473430633545,8.726596096
BraTS20_Training_086,B,2,missing_t1ce,WT,test,best.pt,0.0,0.0,86.84065864005477,34601,20752,False,False,False,False,False,6.0213189125061035,8.726596096
BraTS20_Training_086,B,2,missing_t1ce,TC,test,best.pt,0.0,0.0,141.8788202110464,11317,561,False,False,False,False,False,6.0213189125061035,8.726596096
BraTS20_Training_086,B,2,missing_t1ce,ET,test,best.pt,0.0,0.0,149.59612294441322,6168,106,False,False,False,False,False,6.0213189125061035,8.726596096
